,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
20,-0.2219501,-0.092475034,-0.49725398,0.29697224,0.07238416,-0.2363388,-0.19412993,0.018515682,-0.5261031,-0.1674902,0.13746794,-0.017586024,-0.25773236,-0.036258735,0.10303946,-0.46870622,0.3076176,-0.08011985,-0.35889694,-0.32285205,-0.12497118,0.2784771,0.2529755,-0.055023756,0.21445388,-0.124599375,-0.5921259,-0.30956864,0.21677196,-0.21247625,0.4168177,-0.19958502,-0.235813,-0.4362263,-0.13090222,0.03586865,-0.23743622,-0.17800723,-0.10858309,-0.12872428,-0.059870016,-0.20721823,-0.01653549,-0.010691669,0.17874248,-0.1691923,-0.19556297,-0.1128293,-0.05263166,-0.16607645,0.078688264,-0.0917467,-0.10413971,-0.19866885,0.15026277,0.28999898,0.17187086,0.18881327,-0.30038017,0.17431113,-0.27268142,0.108853504,0.18236618,0.08473236,-0.09641731,0.13682316,0.09108612,0.21892248,-0.12957314,0.029879248,-0.27850053,0.17407072,0.16163677,-0.36432314,-0.23428978,-0.1549389,-0.1552397,-0.049775813,0.033401873,0.020795327,0.020013068,0.23707823,-0.12815301,0.039134923,0.55534077,0.051345125,0.1937066,-0.105259426,0.13610597,0.1623924,-0.031123416,0.12093613,-0.2709708,-0.42709067,0.11817699,0.5646402,0.22384506,0.047670506,0.30107695,0.11200942
21,-0.21502766,-0.092193514,-0.52230835,0.27466586,0.12157906,-0.256584,-0.21914785,0.060267895,-0.60666263,-0.2271032,0.1817351,-0.016092362,-0.28391102,-0.080328666,0.0968491,-0.48963308,0.35583106,-0.028102435,-0.38088945,-0.44327542,-0.12722601,0.264206,0.32258433,-0.08719535,0.22875562,-0.17206036,-0.654217,-0.3439912,0.2218297,-0.26327422,0.47333398,-0.1839291,-0.23715109,-0.48715612,-0.13160491,0.04058431,-0.28193834,-0.20938112,-0.15301596,-0.13389544,0.0026243278,-0.26694775,-0.039468497,-0.044403534,0.20595153,-0.23093487,-0.16100837,-0.18247609,-0.011588117,-0.14529549,0.04129019,-0.15796666,-0.12011427,-0.19061048,0.16503127,0.27972513,0.18492755,0.21119338,-0.3231677,0.21250391,-0.28214023,0.14546625,0.27798188,0.096962854,-0.1790477,0.1920854,0.17633788,0.26579702,-0.19974343,-0.014077384,-0.27695832,0.21930835,0.21229963,-0.34905872,-0.27446893,-0.1799428,-0.15431009,-0.09112269,-0.0041236877,-0.011889672,0.015939757,0.2667391,-0.20835166,0.06521745,0.6008805,-0.008797075,0.26050657,-0.13988802,0.141336,0.13068336,-0.043323,0.17946658,-0.3166917,-0.4457965,0.14075467,0.66503346,0.30624726,0.0458224,0.39388806,0.1418857
22,-0.13466859,-0.046742942,-0.23500258,0.18489988,0.007622615,-0.11214025,-0.0713296,0.043163937,-0.28837958,-0.06225827,0.050116383,-0.051576465,-0.1311274,-0.04940554,0.025061924,-0.22374536,0.19796616,-0.0040246206,-0.22921744,-0.22065695,-0.027348319,0.19776356,0.10404383,-0.04032355,0.08190792,-0.02961318,-0.28415495,-0.1520937,0.1270083,-0.10716178,0.24191234,-0.089137115,-0.11558917,-0.2700454,-0.08022328,-0.02752794,-0.050893676,-0.08899061,-0.06411161,-0.07183601,-0.036432613,-0.11732699,-0.0019920198,-0.04141291,0.11134745,-0.0922586,-0.12869795,-0.03476164,0.043112665,-0.066215836,0.049228095,-0.04048817,-0.048815377,-0.13575162,0.061158758,0.20657438,0.086424544,0.08748623,-0.19920307,0.12628816,-0.1313219,0.110496804,0.10591185,0.028115729,-0.047142148,0.08221341,0.059264276,0.11893788,-0.12582372,-0.005496494,-0.13141394,0.11961414,0.103356,-0.21991625,-0.13020588,-0.041744925,-0.032563195,-0.06165005,0.009051772,0.015773049,0.028028212,0.10205514,-0.15644187,0.058745977,0.26129746,-0.01136586,0.09213009,-0.02907809,0.08268587,0.08449335,0.015943924,0.12601462,-0.13160495,-0.20787795,0.095199704,0.31114778,0.14101341,0.005192502,0.1862435,0.08772791
23,-0.10791419,-0.05697668,-0.30786738,0.16567685,0.04265715,-0.15612078,-0.13933255,0.009421974,-0.337973,-0.110380374,0.1350122,-0.014170395,-0.19829102,-0.045400627,0.054649346,-0.2726773,0.21826904,-0.032205354,-0.2567992,-0.21255547,-0.1005048,0.1550777,0.19209681,-0.039963502,0.10100767,-0.081777625,-0.37149483,-0.17464176,0.11920379,-0.14572914,0.3090783,-0.113659166,-0.11404949,-0.28058112,-0.04897018,0.0092061255,-0.13594352,-0.113582596,-0.083408944,-0.07114876,-0.013151402,-0.16887775,-0.016801067,-0.021706887,0.11843272,-0.110405274,-0.109654725,-0.10371041,0.01246712,-0.07912036,0.014492711,-0.102059916,-0.04638693,-0.11050318,0.05805437,0.17007378,0.111258894,0.1405847,-0.19995633,0.13675424,-0.14626564,0.09933313,0.111397244,0.043188732,-0.06429026,0.09846606,0.06316631,0.15887655,-0.10943346,1.1348951e-05,-0.20096366,0.098032504,0.110236526,-0.18562326,-0.156137,-0.10025294,-0.106955,-0.032966103,0.014183238,-0.027090793,-0.0028875007,0.15999901,-0.13911834,0.040348977,0.32175702,0.011921036,0.13853209,-0.09145754,0.08291698,0.085368514,-0.023006031,0.09288722,-0.17446157,-0.24890736,0.058945835,0.35396543,0.18056783,0.034617573,0.17338045,0.042599447
24,-0.28686655,-0.06723154,-0.45595858,0.2414869,0.05367969,-0.22560395,-0.24425629,0.06547193,-0.49965677,-0.15379053,0.10863641,-0.07189933,-0.20789379,-0.095883824,0.085651375,-0.37796843,0.27916422,0.029957568,-0.3141563,-0.39818704,-0.058363263,0.24111418,0.20887041,-0.07830718,0.1555273,-0.1313009,-0.51767576,-0.2465874,0.14816894,-0.23932482,0.36499676,-0.0893293,-0.16150561,-0.39625055,-0.092512086,0.059571702,-0.1114506,-0.1817099,-0.16293865,-0.03858833,-0.029155623,-0.22729437,0.0048419978,-0.09499749,0.18456629,-0.16562586,-0.12705217,-0.12244268,0.07329592,-0.12484531,0.03863991,-0.12374001,-0.0906839,-0.14883895,0.075537845,0.22543181,0.17055623,0.12688215,-0.26655567,0.21206917,-0.139767,0.14493212,0.25067464,0.049706127,-0.069134414,0.1311627,0.13243958,0.23071183,-0.23959807,-0.010564249,-0.21675748,0.15051785,0.14025393,-0.2620068,-0.18627182,-0.0140503505,-0.10879518,-0.10654391,-0.005549488,-0.037554063,-0.0073406026,0.18332459,-0.24819839,0.09954399,0.38508806,-0.013080128,0.15490197,-0.06938844,0.1681835,0.14536364,-0.0073555303,0.2113822,-0.27499375,-0.34794196,0.14498533,0.50738114,0.21086329,-7.760516e-06,0.29920727,0.108593404
25,-0.07966857,-0.0616576,-0.15946193,0.102118306,0.042386282,-0.08473889,-0.048106942,-0.027710803,-0.17108703,-0.03260949,0.025138902,-0.019064872,-0.10994173,0.01589132,0.03947382,-0.20308568,0.10528851,-0.06780334,-0.100579895,-0.09200205,-0.006121734,0.114245154,0.12753737,0.0045461846,0.0886953,0.006934383,-0.22988293,-0.03745976,0.045917407,-0.054224487,0.16992946,-0.084117934,-0.12952523,-0.16341482,-0.06209459,0.031021327,-0.055980805,-0.048191484,-0.02318459,-0.010040459,-0.026526213,-0.053120084,-0.03733227,-0.028422248,0.05054413,-0.027083617,-0.14294995,-0.0031975652,-0.014113471,-0.057502978,0.0014833201,-0.05620431,-0.06162914,-0.0898282,0.10698236,0.13107911,0.057192124,0.08042937,-0.0979311,0.025669849,-0.16252254,-0.038080286,0.08100643,-0.016944166,-0.004881189,0.044344816,-0.02107877,0.06909377,-0.011949442,0.023436299,-0.086737335,0.12039437,0.062031128,-0.124920845,-0.104531854,-0.06339125,-0.026382232,0.022419402,0.034202002,-0.017404562,-0.05615992,0.055203978,0.0021978533,0.048487242,0.16937171,-0.02896092,0.026653389,-0.028238757,0.010428761,0.01344898,-0.0022821436,0.033508856,-0.05191142,-0.19122547,0.04002866,0.17967556,0.090549074,0.0006638406,0.13310121,0.051738538
26,-0.21282043,-0.051277082,-0.3469002,0.17966977,0.034462873,-0.1673261,-0.157362,0.020348808,-0.37430853,-0.13347599,0.08571687,-0.036597554,-0.16853231,-0.0554798,0.07342286,-0.30997247,0.18935534,-0.031580675,-0.21868849,-0.24914475,-0.061332796,0.19262248,0.13714471,-0.042670086,0.13022457,-0.093970925,-0.39418226,-0.21664226,0.15091439,-0.19189405,0.24686639,-0.08228031,-0.14304648,-0.2746479,-0.056806482,0.03279175,-0.12751825,-0.15064384,-0.084454656,-0.064856514,-0.037186377,-0.18132748,0.016253002,-0.035259407,0.1389882,-0.14414269,-0.110923134,-0.07251105,0.006312127,-0.109298736,0.06053985,-0.032230947,-0.03211966,-0.10583234,0.08572157,0.15401234,0.10379056,0.1178611,-0.21330959,0.14074937,-0.14269285,0.10685305,0.12882297,0.049583305,-0.041340496,0.08915587,0.08044222,0.14763953,-0.1503659,0.012519973,-0.17364387,0.10756437,0.1164643,-0.23904198,-0.13828304,-0.04381904,-0.07886258,-0.05809941,0.024670431,0.0056575546,0.020941533,0.13167424,-0.14292426,0.05111443,0.34100938,0.033623185,0.10992638,-0.03660227,0.11896316,0.14382806,0.0022320831,0.10052556,-0.20463483,-0.27974984,0.08753247,0.3820565,0.13971584,0.014915131,0.22136243,0.061790664
27,-0.35530904,-0.083275616,-0.5417723,0.32922503,0.050698888,-0.24283488,-0.31558186,0.05686312,-0.66727567,-0.18961383,0.18273872,-0.052878045,-0.28159887,-0.057992507,0.0915414,-0.5416178,0.36700714,-0.005854316,-0.41966262,-0.45550779,-0.08579186,0.29098734,0.29619536,-0.10151863,0.2165553,-0.14575616,-0.65469676,-0.33538216,0.19890596,-0.2704621,0.4012374,-0.1399197,-0.22404282,-0.5019299,-0.14343642,0.10207605,-0.21793899,-0.2519419,-0.20885682,-0.07675821,0.0086718155,-0.22023717,-0.012764902,-0.11393063,0.20254579,-0.20628913,-0.15195483,-0.14884944,0.027042786,-0.17750697,0.043360047,-0.13888516,-0.11115434,-0.20007263,0.11858319,0.2518286,0.19847283,0.19628045,-0.29950112,0.25027844,-0.2448255,0.15416437,0.27558833,0.0689126,-0.08596535,0.13898252,0.16549979,0.28512236,-0.28101113,-0.027382735,-0.24259928,0.22180504,0.193524,-0.33855405,-0.26198137,-0.12146679,-0.15888311,-0.14150083,0.011799364,-0.019003028,-0.02989615,0.2631041,-0.23230188,0.060195435,0.53731394,0.00043412656,0.26160508,-0.13470858,0.2051666,0.21461934,-0.030296823,0.22375816,-0.35278246,-0.4601624,0.13609616,0.67276937,0.26927176,0.02019893,0.41437972,0.1689743
28,-0.27244744,-0.1039041,-0.42971092,0.24046257,0.04614144,-0.22355258,-0.20186917,0.014181949,-0.46536976,-0.154185,0.11500858,-0.033949886,-0.28914908,-0.032560267,0.08787892,-0.45878193,0.27372527,-0.012545319,-0.32808042,-0.37248334,-0.030334795,0.29171458,0.26903132,-0.048430983,0.20068945,-0.06238156,-0.5157863,-0.2178703,0.16168314,-0.17750885,0.35469243,-0.15066579,-0.22910458,-0.38948065,-0.1107661,0.044812895,-0.17321715,-0.15894176,-0.113939635,-0.046262886,-0.015834047,-0.19976193,-0.04398324,-0.026184384,0.16597582,-0.1446142,-0.18777907,-0.07570379,0.0334219,-0.15831515,0.075666174,-0.09490849,-0.045791708,-0.19323502,0.13006121,0.26912668,0.13269068,0.16330065,-0.27617133,0.20150174,-0.25308123,0.11350137,0.16608441,0.026715022,-0.0409921,0.13944484,0.08874681,0.25731683,-0.17236404,-0.007871214,-0.2320732,0.1852312,0.1663475,-0.3005125,-0.22626351,-0.08507736,-0.10900068,-0.06237357,0.03414549,-0.008145636,-0.03476632,0.19854034,-0.17714573,0.061802115,0.4941353,0.008313896,0.19083044,-0.084897295,0.16884871,0.13612103,-0.007094079,0.18249549,-0.23012821,-0.4057984,0.14642045,0.5354441,0.22340347,0.012910962,0.28542408,0.12931338
29,-0.2040112,-0.045539368,-0.5260457,0.3252347,0.056302983,-0.2438085,-0.20669617,0.004566332,-0.53923345,-0.177135,0.15830217,-0.014185738,-0.27561685,-0.067611024,0.08928959,-0.41714227,0.3478017,-0.09167591,-0.40935677,-0.34539744,-0.16532399,0.28503174,0.26493296,-0.048892416,0.20162693,-0.12686096,-0.6260961,-0.34210232,0.22345641,-0.2218153,0.44619521,-0.23185878,-0.19873226,-0.47592,-0.12440606,-0.0433653,-0.29432994,-0.14761406,-0.09949856,-0.15577431,-0.065753065,-0.21724354,-0.030434703,0.008976142,0.18525931,-0.19553861,-0.21536723,-0.1435636,-0.057212412,-0.12659448,0.059316963,-0.09855451,-0.09403947,-0.19886412,0.13381705,0.26436365,0.2171736,0.23340751,-0.34363392,0.21140751,-0.288869,0.13933335,0.16031608,0.13475601,-0.14257209,0.15077077,0.1336594,0.23592685,-0.12568338,0.007014535,-0.3287593,0.17489846,0.16780823,-0.40146875,-0.23758143,-0.18404603,-0.16563758,-0.07075574,0.044994917,0.03120271,0.034114003,0.26116,-0.13270149,0.0262522,0.62052286,0.040820576,0.2291783,-0.13012323,0.14338574,0.16621043,-0.018831491,0.13083498,-0.31136772,-0.42179844,0.109875284,0.6192586,0.27536187,0.080691084,0.28354618,0.15277004
30,-0.23558357,-0.087640055,-0.37161532,0.18690594,0.064035095,-0.19532989,-0.2207272,0.025142333,-0.41976646,-0.13823962,0.09075216,-0.04477331,-0.2123379,-0.079542816,0.08640181,-0.353795,0.23733845,-0.02844088,-0.22014065,-0.32746494,-0.020014033,0.259452,0.25463578,-0.047053512,0.17071821,-0.078569405,-0.44475046,-0.17956807,0.15519375,-0.18304701,0.3272444,-0.08996761,-0.18172704,-0.3068504,-0.04870865,0.06686228,-0.12750766,-0.18702698,-0.11571742,-0.03607335,-0.0090781795,-0.22985396,-0.023977278,-0.08069855,0.14116071,-0.122048914,-0.1548032,-0.09065404,0.021838656,-0.14758924,0.052134383,-0.0813995,-0.06619652,-0.09396196,0.10898116,0.20206478,0.095542215,0.10362913,-0.25033113,0.14213987,-0.18841359,0.107123725,0.15864594,0.048623912,-0.053417295,0.12516788,0.099999,0.19946481,-0.17463621,0.014806332,-0.19409515,0.13599251,0.12262585,-0.23011655,-0.18574381,-0.054927822,-0.09026969,-0.066014856,-0.0072451863,-0.03523613,-0.0043153767,0.14298649,-0.14923412,0.101906754,0.35723543,-0.0006192812,0.1265217,-0.03040172,0.10935084,0.09428391,-0.0034937263,0.13001843,-0.23996295,-0.3538622,0.090315685,0.46187836,0.1871525,-0.006922858,0.27780268,0.10071661
31,-0.31629348,-0.15744144,-0.65549976,0.3750177,0.109189615,-0.34536,-0.25904307,-0.028940154,-0.72910285,-0.21691066,0.21860686,-0.023032108,-0.41245404,5.838083e-05,0.11616224,-0.65912193,0.4366943,-0.13377385,-0.44620344,-0.43799183,-0.09665892,0.4113909,0.4116866,-0.047329385,0.27901098,-0.107530534,-0.82584685,-0.3082852,0.2821221,-0.31394896,0.6002931,-0.2861713,-0.37327144,-0.6079563,-0.17287898,0.05590793,-0.2530559,-0.22974476,-0.16633654,-0.104798235,-0.06878386,-0.30087933,-0.086481586,-0.0484539,0.22895218,-0.19739905,-0.33901286,-0.104979485,-0.019057723,-0.234275,0.04982793,-0.096263275,-0.12685096,-0.26096785,0.25728157,0.4162164,0.2267686,0.26966295,-0.40482637,0.21583344,-0.44179392,0.09991605,0.2614626,0.065840214,-0.1241089,0.19925489,0.08468181,0.31308883,-0.1868862,0.054482095,-0.3476746,0.29487473,0.23214298,-0.4643604,-0.38620988,-0.22381422,-0.19269706,-0.035540525,0.057341687,-0.056600206,-0.08160529,0.2759643,-0.11660106,0.10007097,0.7464962,0.011781595,0.19517705,-0.09015884,0.17682184,0.17365415,-0.034031212,0.16123514,-0.37626186,-0.65123194,0.15704511,0.77791816,0.30556706,0.018162923,0.47477457,0.17230156
32,-0.14731763,-0.05374447,-0.22420175,0.17000611,0.0052517527,-0.11205019,-0.11046302,-0.022893636,-0.272705,-0.03851696,0.057080425,-0.03639332,-0.114671506,-0.0470572,0.031680577,-0.27207306,0.16975279,-0.0794936,-0.20004265,-0.118012086,-0.04818269,0.15300271,0.08817598,0.009131047,0.07295589,-0.02579254,-0.28634444,-0.10292998,0.09619784,-0.11344276,0.2308175,-0.13260838,-0.12273991,-0.24165253,-0.061218284,-0.028916117,-0.05624917,-0.11087098,-0.046834435,-0.04019721,-0.05331078,-0.11912639,0.006170144,-0.047902018,0.09477048,-0.07904173,-0.13217418,-0.04519694,-0.00029276017,-0.08452881,0.06281041,-0.026159307,-0.035154443,-0.13428545,0.08551308,0.15931904,0.09487043,0.11980902,-0.17828235,0.082317345,-0.15051256,0.07874407,0.059320215,-0.0012127553,-0.028547915,0.047926232,0.0285983,0.10846926,-0.09371031,0.04038983,-0.14119446,0.14689226,0.111246884,-0.20156747,-0.11872745,-0.069247924,-0.07061715,-0.03971587,0.03265166,0.028252006,-0.022759669,0.08761713,-0.09446428,0.046550367,0.21931247,-0.015531069,0.0034452898,-0.047560006,0.08092968,0.09827537,0.03452664,0.07001708,-0.15390514,-0.24900584,0.060339324,0.27358207,0.12335568,0.018900448,0.15337823,0.022461066
33,-0.2303381,-0.12805378,-0.46641013,0.37775645,0.07597855,-0.22568299,-0.16992334,-0.0019889453,-0.62242055,-0.11147889,0.14262755,-0.020369135,-0.25227174,0.09081025,0.09637011,-0.5155264,0.3732504,-0.13779257,-0.40761307,-0.35359418,-0.040791158,0.2671066,0.34159726,-0.051621217,0.2604887,-0.07570138,-0.643003,-0.23513073,0.17017817,-0.15574089,0.38499245,-0.23494206,-0.27016795,-0.5066848,-0.19729379,-0.012247558,-0.28614864,-0.16371596,-0.0970099,-0.111597545,-0.07088818,-0.09694386,-0.08104938,-0.028406216,0.18905222,-0.076468475,-0.2954459,-0.028659057,-0.07874566,-0.12552261,0.001031204,-0.10052408,-0.17682739,-0.2756629,0.31433275,0.27062938,0.20283009,0.2665926,-0.22719571,0.19771223,-0.42244136,0.013681828,0.18641151,0.017074987,-0.110302195,0.1155305,0.10516828,0.21755895,-0.050777536,0.050665647,-0.17815688,0.28299922,0.18916404,-0.38706252,-0.27375704,-0.28967005,-0.101839624,-0.04276917,0.094642475,0.003530144,-0.08923814,0.23311219,-0.015176445,0.029355384,0.59630024,-0.065964885,0.14689371,-0.14181662,0.1467747,0.15604188,-0.02109762,0.093965836,-0.24387708,-0.49939233,0.11226909,0.57966477,0.30918056,0.0066877794,0.42795792,0.2059718
34,-0.055757962,-0.024254818,-0.22236036,0.148909,0.06403058,-0.10947088,-0.08145707,-0.032774046,-0.22850403,-0.05034794,0.087662235,-0.008516297,-0.1518936,0.035130996,0.04865214,-0.24360438,0.15659125,-0.06713631,-0.18034264,-0.12627256,-0.04020141,0.121812716,0.14027691,-0.0206419,0.08682831,-0.03433285,-0.33929726,-0.09697478,0.06584107,-0.07243138,0.22303984,-0.14525883,-0.13009174,-0.24441387,-0.097170874,0.003139074,-0.13998878,-0.00043102316,-0.048521515,-0.041376546,-0.049406283,-0.055923358,-0.046076793,0.013740329,0.067018345,-0.082540326,-0.1489959,-0.042958293,-0.015602678,-0.03908029,-0.0049755108,-0.084191024,-0.029943278,-0.13810696,0.1038789,0.14237517,0.095008716,0.12517482,-0.14071234,0.07235718,-0.1930986,-0.010073742,0.07649737,0.021658976,-0.048573628,0.07915425,0.02751884,0.12886709,-0.018684428,0.011341501,-0.16097215,0.1229891,0.06751916,-0.18321748,-0.1152834,-0.10093467,-0.09759302,0.01675972,0.055401806,-0.03144339,-0.06906992,0.10614533,-0.001174022,0.027961943,0.2932409,-0.00011791077,0.08967194,-0.07249429,0.056343887,0.05933917,-0.019874549,0.040196862,-0.08594352,-0.25196207,0.05872062,0.2657815,0.12513955,0.04734126,0.14438723,0.08725328
35,-0.32971263,-0.06962355,-0.553672,0.28654876,0.09684464,-0.2620007,-0.3217442,-0.010530538,-0.6132183,-0.19931303,0.21783,-0.061462775,-0.3536717,-0.046711337,0.10002195,-0.5393308,0.33979878,-0.02320227,-0.3774564,-0.44807637,-0.10304438,0.31143543,0.31144163,-0.076968975,0.23507456,-0.14456332,-0.67300767,-0.30416155,0.20485722,-0.32265928,0.40762883,-0.10987,-0.21632129,-0.41332904,-0.08734463,0.061833367,-0.23414516,-0.22939177,-0.15622841,-0.0751587,-0.0031888194,-0.25715405,-0.0037074573,-0.06960557,0.16640581,-0.2086995,-0.2321321,-0.10304963,-0.009488806,-0.16071153,0.053934734,-0.107362725,-0.011148371,-0.1711334,0.1326256,0.20830312,0.17629822,0.2294008,-0.34399176,0.24916756,-0.28625104,0.10947249,0.15668656,0.093143545,-0.049191467,0.13580355,0.14674076,0.27551907,-0.24616857,-0.015820839,-0.31360725,0.20295817,0.16902827,-0.34879977,-0.2348139,-0.12936987,-0.119823866,-0.10253678,0.07065102,-0.05532232,-0.024789095,0.23628347,-0.18381344,0.10204451,0.55524737,0.06910826,0.25712484,-0.11586303,0.17894982,0.2326735,-0.022398144,0.15010099,-0.32002226,-0.46789402,0.09791933,0.65124035,0.28418586,0.04143585,0.3878815,0.15356027
36,-0.30148342,-0.13825232,-0.4900618,0.30783662,0.08226779,-0.27518868,-0.2633335,0.032164052,-0.5580674,-0.19740163,0.13089913,-0.0407856,-0.36451712,-0.02478711,0.07643997,-0.5046806,0.32137507,-0.016406441,-0.38725817,-0.4482832,-0.05157738,0.35129014,0.3232254,-0.05562458,0.22527666,-0.06380029,-0.63647056,-0.24074632,0.18535069,-0.24006662,0.4335004,-0.1265522,-0.26715818,-0.43168473,-0.12387948,0.048182525,-0.18430376,-0.21949135,-0.15573655,-0.06781016,-0.0098795835,-0.2518535,-0.048674673,-0.08795682,0.18022893,-0.16751039,-0.24288827,-0.107339084,0.026817152,-0.16109869,0.06802923,-0.0785886,-0.0795885,-0.20012029,0.16933204,0.28109175,0.1473063,0.19484952,-0.32429877,0.25061503,-0.2847372,0.12629682,0.21540338,0.045106377,-0.06574581,0.15184674,0.112988815,0.26584464,-0.20677017,0.014070782,-0.26711655,0.23586528,0.15372899,-0.36508685,-0.2723559,-0.12864283,-0.09256594,-0.105637304,0.047571916,-0.030641872,-0.0068277675,0.23197515,-0.20730945,0.10730679,0.535048,0.015934937,0.21042874,-0.108415164,0.173287,0.17682889,-0.0026247515,0.18690309,-0.2960993,-0.4872709,0.1207851,0.6289029,0.26584306,0.0073107285,0.37376782,0.1476985
37,-0.19607164,-0.036285907,-0.4083541,0.24708015,0.07286763,-0.16523471,-0.14099324,0.019034056,-0.44999114,-0.12433316,0.14535712,-0.04141576,-0.24304198,-0.04505735,0.09745288,-0.4290783,0.28606024,-0.04210148,-0.3328629,-0.34477434,-0.063416034,0.22319746,0.244228,-0.05632861,0.16649862,-0.096260786,-0.5443184,-0.30203298,0.16009986,-0.21843892,0.33033845,-0.15371339,-0.19749184,-0.40012085,-0.13618302,0.041511048,-0.22928917,-0.14138095,-0.12282585,-0.11767182,-0.0015986105,-0.18764867,-0.032050375,-0.006872403,0.15894754,-0.19604036,-0.14803572,-0.12706037,-0.0062122834,-0.09170141,0.034932557,-0.16153562,-0.041247796,-0.16621001,0.12341448,0.22231983,0.16138811,0.18464035,-0.31873366,0.1605385,-0.24139945,0.12466043,0.16497248,0.036140513,-0.090727836,0.15602128,0.121962756,0.24592339,-0.16948953,-0.015820228,-0.24628055,0.17459579,0.21042387,-0.30431697,-0.18472809,-0.12827225,-0.11735212,-0.026152732,0.021916458,0.011635431,-0.013865989,0.20036374,-0.18501776,0.04600994,0.50091654,-0.012711678,0.23761426,-0.11349297,0.075571366,0.11352842,-0.048055768,0.16384007,-0.2053969,-0.35411128,0.14705536,0.5477117,0.25507495,0.08084289,0.28268012,0.15001038
38,-0.2503028,-0.16579023,-0.5253014,0.28271964,0.0025035546,-0.26864332,-0.19715515,0.0395168,-0.547753,-0.16999899,0.16200638,-0.057707854,-0.26760113,-0.06779098,0.08268515,-0.4786068,0.31696078,-0.04024991,-0.37312922,-0.35476848,-0.076878406,0.32573763,0.3073946,-0.06336543,0.20263968,-0.12469165,-0.55417407,-0.27092123,0.22861984,-0.23139596,0.45572385,-0.181708,-0.20926483,-0.48912305,-0.098047815,0.06884806,-0.16132955,-0.25338632,-0.14442948,-0.111548774,-0.07286927,-0.3146875,-0.026701257,-0.044588283,0.21602923,-0.12900011,-0.17047231,-0.1244513,0.011302155,-0.19886729,0.098163106,-0.13035873,-0.10094336,-0.20639116,0.12592383,0.3516973,0.13192657,0.1358909,-0.36554644,0.18338189,-0.24567081,0.18043497,0.18514466,0.05429017,-0.080081955,0.15345892,0.07009447,0.26807645,-0.20562345,0.057988763,-0.26908562,0.12160507,0.21389112,-0.3003972,-0.2603979,-0.06979364,-0.13720128,-0.078104086,-0.026185855,-0.0052597662,0.051995732,0.2189033,-0.24106841,0.07241199,0.48270103,0.013306419,0.15694724,-0.07874172,0.1481945,0.16235435,-0.018763822,0.16235144,-0.29527652,-0.43318078,0.1390693,0.60808194,0.22184807,0.014050465,0.32297444,0.04099864
39,-0.06947903,0.015780583,-0.095393956,0.057637956,0.02469713,-0.045641072,-0.04187069,-0.018557154,-0.103170596,-0.023087189,0.061297484,-0.0057661575,-0.061721426,-0.0152732935,0.0062755425,-0.102633476,0.071570426,-0.018630536,-0.08143279,-0.058468346,-0.028144512,0.054435235,0.046045717,0.007824646,0.038604315,-0.039048646,-0.1272383,-0.05252678,0.048062418,-0.06959682,0.09876473,-0.033823457,-0.039518267,-0.07745031,-0.01225261,0.004719938,-0.03566892,-0.045639582,-0.017969782,-0.031009639,-0.0077241,-0.0557197,-0.0031793346,-0.0066551855,0.034888797,-0.049869962,-0.061123703,-0.019421592,0.008905833,-0.025559828,0.003017185,-0.012656465,0.017712586,-0.041479796,0.021486958,0.05248973,0.046868324,0.055473544,-0.0898869,0.044633485,-0.05407201,0.040897164,0.010500388,0.004134574,-0.013495579,0.026251713,0.034153804,0.06312075,-0.040643737,-0.00909525,-0.060621142,0.05674615,0.028107667,-0.06834686,-0.038902435,-0.013815246,-0.029466754,-0.010497104,0.02813582,-0.019365337,-0.009501468,0.029895807,-0.026006794,0.02786399,0.10772918,0.022467028,0.05212085,-0.032669537,0.032826025,0.0622049,0.002884273,0.023636272,-0.07157604,-0.1076086,0.01387562,0.11058346,0.054721355,0.0027000348,0.076318786,0.024622936
